path,predicted_label,confidence_score
/content/images/test/test_1734.jpg,111,0.316989004611969
/content/images/test/test_4271.jpg,111,0.11385508626699448
/content/images/test/test_1229.jpg,145,0.28633007407188416
/content/images/test/test_1327.jpg,104,0.7207449078559875
/content/images/test/test_3739.jpg,23,0.8974936008453369
/content/images/test/test_4967.jpg,119,0.28477925062179565
/content/images/test/test_1479.jpg,115,0.37564733624458313
/content/images/test/test_3826.jpg,130,0.9639498591423035
/content/images/test/test_3705.jpg,119,0.5343278050422668
/content/images/test/test_3777.jpg,138,0.4234154224395752
/content/images/test/test_778.jpg,163,0.9779399037361145
/content/images/test/test_5782.jpg,99,0.6998160481452942
/content/images/test/test_1033.jpg,41,0.9941641688346863
/content/images/test/test_352.jpg,141,0.15203365683555603
/content/images/test/test_2168.jpg,160,0.1797824651002884
/content/images/test/test_1395.jpg,127,0.4972761571407318
/content/images/test/test_5718.jpg,18,0.6288536190986633
/content/images/test/test_1239.jpg,21,0.9934149980545044
/content/images/test/test_4394.jpg,102,0.6574224829673767
/content/images/test/test_1387.jpg,11,0.02770956978201866
/content/images/test/test_5551.jpg,137,0.03543100133538246
/content/images/test/test_2349.jpg,109,0.3124765455722809
/content/images/test/test_3189.jpg,174,0.9443972706794739
/content/images/test/test_1125.jpg,124,0.40320247411727905
/content/images/test/test_3950.jpg,33,0.05083288252353668
/content/images/test/test_4974.jpg,76,0.0722743570804596
/content/images/test/test_4114.jpg,64,0.8636866211891174
/content/images/test/test_1797.jpg,37,0.3466271162033081
/content/images/test/test_1401.jpg,134,0.11188510060310364
/content/images/test/test_5161.jpg,96,0.2839339077472687
/content/images/test/test_4640.jpg,29,0.5497822761535645
/content/images/test/test_1481.jpg,110,0.22918787598609924
/content/images/test/test_5688.jpg,62,0.9987095594406128
/content/images/test/test_4469.jpg,19,0.07779214531183243
/content/images/test/test_3178.jpg,161,0.9524064064025879
/content/images/test/test_2579.jpg,113,0.9048835635185242
/content/images/test/test_3897.jpg,40,0.962428629398346
/content/images/test/test_813.jpg,172,0.028229709714651108
/content/images/test/test_826.jpg,91,0.7821100354194641
/content/images/test/test_3320.jpg,68,0.5836911201477051
/content/images/test/test_5519.jpg,54,0.964232325553894
/content/images/test/test_1578.jpg,135,0.5351534485816956
/content/images/test/test_4024.jpg,151,0.9312863945960999
/content/images/test/test_1403.jpg,40,0.09284574538469315
/content/images/test/test_2598.jpg,148,0.4707299768924713
/content/images/test/test_2651.jpg,47,0.2200651317834854
/content/images/test/test_1094.jpg,10,0.46136704087257385
/content/images/test/test_738.jpg,151,0.44936275482177734
/content/images/test/test_3597.jpg,34,0.2891356945037842
/content/images/test/test_1901.jpg,108,0.2736132740974426
/content/images/test/test_3181.jpg,139,0.9201033711433411
/content/images/test/test_5367.jpg,89,0.5416561365127563
/content/images/test/test_3404.jpg,184,0.6314480304718018
/content/images/test/test_3193.jpg,144,0.9585011005401611
/content/images/test/test_5684.jpg,172,0.13151046633720398
/content/images/test/test_3580.jpg,11,0.18444953858852386
/content/images/test/test_5612.jpg,143,0.355548232793808
/content/images/test/test_2624.jpg,58,0.1651475876569748
/content/images/test/test_2322.jpg,163,0.9663965106010437
/content/images/test/test_233.jpg,13,0.8372734189033508
/content/images/test/test_2857.jpg,138,0.32238808274269104
/content/images/test/test_2831.jpg,0,0.7137755155563354
/content/images/test/test_21.jpg,175,0.6401819586753845
/content/images/test/test_397.jpg,161,0.9191746711730957
/content/images/test/test_5412.jpg,23,0.4781796336174011
/content/images/test/test_4192.jpg,29,0.09607556462287903
/content/images/test/test_4582.jpg,50,0.051558587700128555
/content/images/test/test_3724.jpg,72,0.4475973844528198
/content/images/test/test_1961.jpg,50,0.10830659419298172
/content/images/test/test_2350.jpg,181,0.9291982650756836
/content/images/test/test_5563.jpg,111,0.5683261156082153
/content/images/test/test_1311.jpg,141,0.2960539758205414
/content/images/test/test_1539.jpg,16,0.7725548148155212
/content/images/test/test_4273.jpg,130,0.7494891881942749
/content/images/test/test_4542.jpg,8,0.3553433418273926
/content/images/test/test_4981.jpg,83,0.5067871809005737
/content/images/test/test_4881.jpg,180,0.9994638562202454
/content/images/test/test_4875.jpg,123,0.9911282062530518
/content/images/test/test_4339.jpg,39,0.059072308242321014
/content/images/test/test_5560.jpg,29,0.2651199996471405
/content/images/test/test_2839.jpg,179,0.5712708234786987
/content/images/test/test_1490.jpg,0,0.6590218544006348
/content/images/test/test_3212.jpg,130,0.4038231074810028
/content/images/test/test_2761.jpg,133,0.5019037127494812
/content/images/test/test_2928.jpg,107,0.1017160713672638
/content/images/test/test_841.jpg,22,0.3035285472869873
/content/images/test/test_2845.jpg,50,0.07104122638702393
/content/images/test/test_3895.jpg,176,0.7861524224281311
/content/images/test/test_2917.jpg,50,0.45946064591407776
/content/images/test/test_3586.jpg,108,0.16001415252685547
/content/images/test/test_1689.jpg,5,0.15421448647975922
/content/images/test/test_1851.jpg,33,0.35961079597473145
/content/images/test/test_2756.jpg,47,0.9340192675590515
/content/images/test/test_2368.jpg,110,0.09363165497779846
/content/images/test/test_2326.jpg,144,0.4891270399093628
/content/images/test/test_1948.jpg,13,0.029530026018619537
/content/images/test/test_1736.jpg,69,0.09468274563550949
/content/images/test/test_2387.jpg,22,0.5549235343933105
/content/images/test/test_2668.jpg,176,0.36507198214530945
/content/images/test/test_3753.jpg,81,0.4102892279624939
/content/images/test/test_1374.jpg,108,0.7069987654685974
/content/images/test/test_4500.jpg,13,0.14033667743206024
/content/images/test/test_5207.jpg,185,0.8074105978012085
/content/images/test/test_1127.jpg,124,0.24209477007389069
/content/images/test/test_437.jpg,40,0.1905151903629303
/content/images/test/test_4956.jpg,184,0.4590210020542145
/content/images/test/test_3270.jpg,95,0.6182476282119751
/content/images/test/test_4591.jpg,129,0.23612995445728302
/content/images/test/test_5069.jpg,196,0.8908034563064575
/content/images/test/test_5165.jpg,190,0.5914148688316345
/content/images/test/test_5429.jpg,4,0.46018582582473755
/content/images/test/test_676.jpg,75,0.3763065040111542
/content/images/test/test_1210.jpg,6,0.97468501329422
/content/images/test/test_4596.jpg,118,0.4715845286846161
/content/images/test/test_3732.jpg,96,0.753527045249939
/content/images/test/test_5370.jpg,124,0.37657520174980164
/content/images/test/test_3392.jpg,165,0.9999746084213257
/content/images/test/test_1549.jpg,105,0.053398776799440384
/content/images/test/test_907.jpg,93,0.49334144592285156
/content/images/test/test_2127.jpg,24,0.2543604373931885
/content/images/test/test_5615.jpg,141,0.3706716001033783
/content/images/test/test_5259.jpg,159,0.5529598593711853
/content/images/test/test_5285.jpg,110,0.9735889434814453
/content/images/test/test_878.jpg,91,0.3260129690170288
/content/images/test/test_1979.jpg,133,0.2817769944667816
/content/images/test/test_2758.jpg,195,0.9287155270576477
/content/images/test/test_4120.jpg,176,0.15386761724948883
/content/images/test/test_2233.jpg,10,0.3441872000694275
/content/images/test/test_1607.jpg,16,0.433743417263031
/content/images/test/test_3709.jpg,17,0.9907764792442322
/content/images/test/test_2914.jpg,72,0.2836598753929138
/content/images/test/test_3629.jpg,148,0.3924238979816437
/content/images/test/test_5728.jpg,43,0.33284997940063477
/content/images/test/test_4102.jpg,96,0.693999707698822
/content/images/test/test_1192.jpg,91,0.5651555061340332
/content/images/test/test_789.jpg,91,0.28394633531570435
/content/images/test/test_5358.jpg,139,0.5038350820541382
/content/images/test/test_2132.jpg,184,0.9991042017936707
/content/images/test/test_3223.jpg,47,0.03327620029449463
/content/images/test/test_4926.jpg,184,0.3094481825828552
/content/images/test/test_10.jpg,49,0.07221060991287231
/content/images/test/test_2095.jpg,54,0.6907628774642944
/content/images/test/test_4832.jpg,101,0.26959702372550964
/content/images/test/test_5323.jpg,66,0.9872295260429382
/content/images/test/test_1333.jpg,88,0.14880895614624023
/content/images/test/test_4947.jpg,63,0.646091878414154
/content/images/test/test_3805.jpg,97,0.6916226744651794
/content/images/test/test_988.jpg,110,0.8501952886581421
/content/images/test/test_2097.jpg,136,0.7966412901878357
/content/images/test/test_2594.jpg,176,0.9033869504928589
/content/images/test/test_3723.jpg,188,0.6857649087905884
/content/images/test/test_4676.jpg,130,0.04614660516381264
/content/images/test/test_3208.jpg,172,0.29508426785469055
/content/images/test/test_5747.jpg,188,0.9988173842430115
/content/images/test/test_1294.jpg,112,0.41206321120262146
/content/images/test/test_1290.jpg,57,0.027130398899316788
/content/images/test/test_3041.jpg,116,0.6138386726379395
/content/images/test/test_4861.jpg,123,0.3198866844177246
/content/images/test/test_2585.jpg,45,0.17207017540931702
/content/images/test/test_4624.jpg,148,0.37549251317977905
/content/images/test/test_5416.jpg,91,0.3300759196281433
/content/images/test/test_5665.jpg,194,0.9113205075263977
/content/images/test/test_3512.jpg,39,0.7872470617294312
/content/images/test/test_3725.jpg,23,0.2133728563785553
/content/images/test/test_787.jpg,176,0.997309684753418
/content/images/test/test_410.jpg,162,0.028447123244404793
/content/images/test/test_3781.jpg,75,0.2856622040271759
/content/images/test/test_5179.jpg,33,0.729576826095581
/content/images/test/test_3765.jpg,181,0.6255607604980469
/content/images/test/test_4477.jpg,36,0.10880925506353378
/content/images/test/test_5170.jpg,130,0.8805537223815918
/content/images/test/test_3232.jpg,99,0.3718850016593933
/content/images/test/test_2553.jpg,0,0.28189733624458313
/content/images/test/test_3975.jpg,195,0.5816832184791565
/content/images/test/test_2366.jpg,86,0.4096604883670807
/content/images/test/test_1921.jpg,91,0.11720725893974304
/content/images/test/test_859.jpg,152,0.1480206549167633
/content/images/test/test_1273.jpg,39,0.5627683401107788
/content/images/test/test_1732.jpg,33,0.22925496101379395
/content/images/test/test_3877.jpg,182,0.7904226183891296
/content/images/test/test_3639.jpg,125,0.1203642189502716
/content/images/test/test_679.jpg,130,0.27057382464408875
/content/images/test/test_1813.jpg,155,0.39853155612945557
/content/images/test/test_2059.jpg,65,0.9861109256744385
/content/images/test/test_2759.jpg,159,0.11165842413902283
/content/images/test/test_5398.jpg,161,0.6040536761283875
/content/images/test/test_5225.jpg,44,0.9524454474449158
/content/images/test/test_5699.jpg,130,0.7769017815589905
/content/images/test/test_613.jpg,93,0.03792727738618851
/content/images/test/test_5326.jpg,47,0.3606357276439667
/content/images/test/test_1096.jpg,161,0.454586386680603
/content/images/test/test_1563.jpg,0,0.5458884835243225
/content/images/test/test_493.jpg,90,0.9041091799736023
/content/images/test/test_1506.jpg,108,0.822942316532135
/content/images/test/test_1738.jpg,59,0.0891432836651802
/content/images/test/test_3156.jpg,139,0.19699214398860931
/content/images/test/test_551.jpg,177,0.25937485694885254
/content/images/test/test_4296.jpg,159,0.25071462988853455
/content/images/test/test_3055.jpg,18,0.5407820343971252
/content/images/test/test_3201.jpg,137,0.025806039571762085
/content/images/test/test_314.jpg,72,0.9998623132705688
/content/images/test/test_3213.jpg,51,0.26581811904907227
/content/images/test/test_631.jpg,186,0.7156979441642761
/content/images/test/test_3875.jpg,91,0.12906627357006073
/content/images/test/test_2711.jpg,137,0.033699214458465576
/content/images/test/test_3979.jpg,165,0.6726260185241699
/content/images/test/test_4145.jpg,23,0.9960024952888489
/content/images/test/test_1202.jpg,35,0.8808618783950806
/content/images/test/test_57.jpg,23,0.7983772158622742
/content/images/test/test_2954.jpg,20,0.11397701501846313
/content/images/test/test_2260.jpg,14,0.13919559121131897
/content/images/test/test_1085.jpg,13,0.8507293462753296
/content/images/test/test_1412.jpg,18,0.6353021264076233
/content/images/test/test_2441.jpg,138,0.3376966118812561
/content/images/test/test_2996.jpg,108,0.1741558015346527
/content/images/test/test_5787.jpg,28,0.127671018242836
/content/images/test/test_2965.jpg,184,0.5178594589233398
/content/images/test/test_3068.jpg,195,0.8126781582832336
/content/images/test/test_5366.jpg,130,0.6783682107925415
/content/images/test/test_5148.jpg,124,0.2830960750579834
/content/images/test/test_1141.jpg,40,0.9779753684997559
/content/images/test/test_254.jpg,143,0.4895019829273224
/content/images/test/test_4642.jpg,127,0.41340306401252747
/content/images/test/test_5126.jpg,21,0.6236257553100586
/content/images/test/test_5626.jpg,118,0.9935064315795898
/content/images/test/test_87.jpg,148,0.4315843880176544
/content/images/test/test_900.jpg,85,0.10999283194541931
/content/images/test/test_5632.jpg,144,0.6663966178894043
/content/images/test/test_2936.jpg,133,0.9979191422462463
/content/images/test/test_3844.jpg,194,0.550950288772583
/content/images/test/test_4603.jpg,67,0.9880593419075012
/content/images/test/test_2289.jpg,144,0.2372257262468338
/content/images/test/test_2660.jpg,199,0.662253201007843
/content/images/test/test_1787.jpg,123,0.3653329014778137
/content/images/test/test_961.jpg,184,0.511008620262146
/content/images/test/test_5638.jpg,84,0.9747750759124756
/content/images/test/test_1750.jpg,76,0.07705821841955185
/content/images/test/test_1398.jpg,161,0.11217394471168518
/content/images/test/test_160.jpg,19,0.08331945538520813
/content/images/test/test_1181.jpg,21,0.8879019618034363
/content/images/test/test_959.jpg,88,0.6779805421829224
/content/images/test/test_1243.jpg,97,0.3770759403705597
/content/images/test/test_5426.jpg,33,0.2908482849597931
/content/images/test/test_2820.jpg,84,0.04464367777109146
/content/images/test/test_5249.jpg,6,0.1482669860124588
/content/images/test/test_2521.jpg,124,0.3820139169692993
/content/images/test/test_304.jpg,167,0.685051441192627
/content/images/test/test_3112.jpg,130,0.20353342592716217
/content/images/test/test_4896.jpg,155,0.6403165459632874
/content/images/test/test_586.jpg,91,0.8469617366790771
/content/images/test/test_4572.jpg,33,0.35425159335136414
/content/images/test/test_3136.jpg,118,0.09500174224376678
/content/images/test/test_2589.jpg,116,0.08674032241106033
/content/images/test/test_4255.jpg,23,0.5737211108207703
/content/images/test/test_1433.jpg,152,0.8362832069396973
/content/images/test/test_1348.jpg,43,0.22390733659267426
/content/images/test/test_1072.jpg,162,0.8693293333053589
/content/images/test/test_3938.jpg,158,0.9962181448936462
/content/images/test/test_5185.jpg,35,0.7048404216766357
/content/images/test/test_1369.jpg,96,0.2160891592502594
/content/images/test/test_2704.jpg,193,0.16346509754657745
/content/images/test/test_5754.jpg,19,0.042166080325841904
/content/images/test/test_5401.jpg,77,0.21412019431591034
/content/images/test/test_558.jpg,110,0.3299495279788971
/content/images/test/test_853.jpg,47,0.9537022113800049
/content/images/test/test_4178.jpg,190,0.42759576439857483
/content/images/test/test_3911.jpg,75,0.581649899482727
/content/images/test/test_4177.jpg,28,0.2613571286201477
/content/images/test/test_1550.jpg,163,0.8981494307518005
/content/images/test/test_701.jpg,137,0.022354600951075554
/content/images/test/test_401.jpg,130,0.39521145820617676
/content/images/test/test_2377.jpg,108,0.9639583230018616
/content/images/test/test_591.jpg,127,0.4139053523540497
/content/images/test/test_856.jpg,139,0.6126118302345276
/content/images/test/test_4729.jpg,157,0.5171619653701782
/content/images/test/test_5599.jpg,67,0.1532687544822693
/content/images/test/test_2788.jpg,157,0.4769135117530823
/content/images/test/test_2709.jpg,115,0.29450348019599915
/content/images/test/test_3680.jpg,151,0.19851036369800568
/content/images/test/test_4456.jpg,110,0.03273530304431915
/content/images/test/test_4540.jpg,182,0.2183111160993576
/content/images/test/test_4794.jpg,104,0.7996892929077148
/content/images/test/test_5474.jpg,86,0.31861865520477295
/content/images/test/test_1989.jpg,127,0.6857714056968689
/content/images/test/test_4099.jpg,58,0.3667069375514984
/content/images/test/test_745.jpg,149,0.9850589036941528
/content/images/test/test_1411.jpg,105,0.3236148953437805
/content/images/test/test_5215.jpg,91,0.11720725893974304
/content/images/test/test_2374.jpg,18,0.6713161468505859
/content/images/test/test_4649.jpg,169,0.9236671924591064
/content/images/test/test_2946.jpg,90,0.4040853679180145
/content/images/test/test_5731.jpg,25,0.22788524627685547
/content/images/test/test_4269.jpg,199,0.9408780336380005
/content/images/test/test_4370.jpg,19,0.05883873999118805
/content/images/test/test_1696.jpg,54,0.989856481552124
/content/images/test/test_834.jpg,21,0.16962319612503052
/content/images/test/test_489.jpg,177,0.9213337302207947
/content/images/test/test_5791.jpg,195,0.037436842918395996
/content/images/test/test_1256.jpg,189,0.20587211847305298
/content/images/test/test_4254.jpg,60,0.8689406514167786
/content/images/test/test_4863.jpg,69,0.5777021050453186
/content/images/test/test_951.jpg,42,0.05238789692521095
/content/images/test/test_3165.jpg,69,0.16501371562480927
/content/images/test/test_5210.jpg,39,0.04024776816368103
/content/images/test/test_4052.jpg,96,0.4309890866279602
/content/images/test/test_5002.jpg,175,0.7094510197639465
/content/images/test/test_2356.jpg,75,0.14888224005699158
/content/images/test/test_2449.jpg,33,0.03621787950396538
/content/images/test/test_3454.jpg,65,0.6838204264640808
/content/images/test/test_4730.jpg,14,0.16180187463760376
/content/images/test/test_2573.jpg,110,0.5159975290298462
/content/images/test/test_439.jpg,123,0.9967645406723022
/content/images/test/test_2701.jpg,162,0.31565287709236145
/content/images/test/test_4034.jpg,10,0.8325260877609253
/content/images/test/test_703.jpg,110,0.44564899802207947
/content/images/test/test_5099.jpg,4,0.20792829990386963
/content/images/test/test_5138.jpg,124,0.7263847589492798
/content/images/test/test_797.jpg,136,0.03932517394423485
/content/images/test/test_316.jpg,79,0.024442657828330994
/content/images/test/test_403.jpg,152,0.17261947691440582
/content/images/test/test_4903.jpg,140,0.5940032005310059
/content/images/test/test_47.jpg,18,0.9941773414611816
/content/images/test/test_2210.jpg,70,0.14488470554351807
/content/images/test/test_549.jpg,14,0.835707426071167
/content/images/test/test_2804.jpg,48,0.5731536149978638
/content/images/test/test_1090.jpg,49,0.19386593997478485
/content/images/test/test_1206.jpg,91,0.41830477118492126
/content/images/test/test_2251.jpg,105,0.7270917892456055
/content/images/test/test_664.jpg,4,0.4681539833545685
/content/images/test/test_4862.jpg,68,0.4705418348312378
/content/images/test/test_1889.jpg,76,0.6201819777488708
/content/images/test/test_2176.jpg,151,0.20087434351444244
/content/images/test/test_2315.jpg,65,0.9861857295036316
/content/images/test/test_5320.jpg,110,0.34320807456970215
/content/images/test/test_2048.jpg,137,0.0316634327173233
/content/images/test/test_668.jpg,196,0.37249842286109924
/content/images/test/test_777.jpg,14,0.2731896638870239
/content/images/test/test_1031.jpg,58,0.177223801612854
/content/images/test/test_4264.jpg,68,0.8362300992012024
/content/images/test/test_5211.jpg,186,0.519541323184967
/content/images/test/test_2146.jpg,42,0.9823871850967407
/content/images/test/test_1153.jpg,120,0.2733113169670105
/content/images/test/test_4814.jpg,149,0.23205243051052094
/content/images/test/test_3691.jpg,8,0.43409597873687744
/content/images/test/test_2886.jpg,188,0.656166136264801
/content/images/test/test_4884.jpg,29,0.4742452800273895
/content/images/test/test_4480.jpg,138,0.6515368819236755
/content/images/test/test_5246.jpg,14,0.1497011035680771
/content/images/test/test_293.jpg,185,0.9226040244102478
/content/images/test/test_5213.jpg,11,0.10969839245080948
/content/images/test/test_644.jpg,23,0.2927689552307129
/content/images/test/test_1035.jpg,116,0.2485954314470291
/content/images/test/test_953.jpg,34,0.9927666187286377
/content/images/test/test_2231.jpg,177,0.675853431224823
/content/images/test/test_2543.jpg,155,0.6841142773628235
/content/images/test/test_2073.jpg,120,0.45242801308631897
/content/images/test/test_5623.jpg,16,0.20851388573646545
/content/images/test/test_2516.jpg,136,0.03715519234538078
/content/images/test/test_625.jpg,133,0.630060076713562
/content/images/test/test_1441.jpg,184,0.9003444314002991
/content/images/test/test_3559.jpg,47,0.26699721813201904
/content/images/test/test_764.jpg,144,0.3682522475719452
/content/images/test/test_2826.jpg,68,0.46181097626686096
/content/images/test/test_1954.jpg,71,0.46483296155929565
/content/images/test/test_5325.jpg,137,0.03490516170859337
/content/images/test/test_5187.jpg,159,0.6922610402107239
/content/images/test/test_3884.jpg,81,0.673631489276886
/content/images/test/test_1155.jpg,144,0.914003312587738
/content/images/test/test_242.jpg,188,0.9882504940032959
/content/images/test/test_3306.jpg,112,0.07135529816150665
/content/images/test/test_3476.jpg,22,0.4626602232456207
/content/images/test/test_2721.jpg,99,0.8099852204322815
/content/images/test/test_3726.jpg,50,0.05448004975914955
/content/images/test/test_3809.jpg,33,0.04128986969590187
/content/images/test/test_1972.jpg,137,0.03334423527121544
/content/images/test/test_3578.jpg,131,0.9965937733650208
/content/images/test/test_5039.jpg,23,0.3340149521827698
/content/images/test/test_3713.jpg,31,0.568016529083252
/content/images/test/test_4747.jpg,109,0.1458243727684021
/content/images/test/test_3605.jpg,152,0.4743146300315857
/content/images/test/test_101.jpg,10,0.4570940434932709
/content/images/test/test_2459.jpg,177,0.04939856380224228
/content/images/test/test_3002.jpg,21,0.7814804315567017
/content/images/test/test_4842.jpg,167,0.3075083792209625
/content/images/test/test_78.jpg,40,0.10228422284126282
/content/images/test/test_3254.jpg,59,0.34225451946258545
/content/images/test/test_1923.jpg,167,0.119876429438591
/content/images/test/test_5100.jpg,152,0.044671185314655304
/content/images/test/test_1748.jpg,74,0.3702288568019867
/content/images/test/test_4869.jpg,103,0.026314275339245796
/content/images/test/test_5166.jpg,195,0.5617155432701111
/content/images/test/test_4432.jpg,91,0.41762956976890564
/content/images/test/test_1049.jpg,165,0.9967879056930542
/content/images/test/test_2225.jpg,187,0.8520886898040771
/content/images/test/test_5589.jpg,31,0.3767888844013214
/content/images/test/test_3960.jpg,49,0.8678698539733887
/content/images/test/test_4978.jpg,100,0.519309401512146
/content/images/test/test_1960.jpg,98,0.9735209345817566
/content/images/test/test_4795.jpg,115,0.08610472828149796
/content/images/test/test_399.jpg,48,0.5435260534286499
/content/images/test/test_5406.jpg,90,0.48564526438713074
/content/images/test/test_2767.jpg,46,0.039481621235609055
/content/images/test/test_1726.jpg,1,0.13814619183540344
/content/images/test/test_1690.jpg,79,0.024717219173908234
/content/images/test/test_4664.jpg,177,0.1716625690460205
/content/images/test/test_1014.jpg,81,0.6693679690361023
/content/images/test/test_864.jpg,25,0.12665612995624542
/content/images/test/test_1969.jpg,130,0.49188271164894104
/content/images/test/test_2429.jpg,148,0.2857893109321594
/content/images/test/test_2525.jpg,136,0.44097062945365906
/content/images/test/test_2485.jpg,105,0.07067446410655975
/content/images/test/test_5173.jpg,139,0.9844744205474854
/content/images/test/test_4748.jpg,165,0.24676170945167542
/content/images/test/test_3564.jpg,30,0.26488378643989563
/content/images/test/test_451.jpg,49,0.3224349319934845
/content/images/test/test_5347.jpg,140,0.823140561580658
/content/images/test/test_129.jpg,162,0.03150934353470802
/content/images/test/test_2165.jpg,147,0.563944399356842
/content/images/test/test_3436.jpg,147,0.22241336107254028
/content/images/test/test_574.jpg,96,0.34872865676879883
/content/images/test/test_5318.jpg,136,0.03808169439435005
/content/images/test/test_83.jpg,161,0.027397509664297104
/content/images/test/test_2963.jpg,159,0.880641520023346
/content/images/test/test_4166.jpg,101,0.11226111650466919
/content/images/test/test_2119.jpg,128,0.7310161590576172
/content/images/test/test_4901.jpg,22,0.2635696530342102
/content/images/test/test_1168.jpg,167,0.5646173357963562
/content/images/test/test_5586.jpg,69,0.9909138679504395
/content/images/test/test_2910.jpg,197,0.3126313388347626
/content/images/test/test_1584.jpg,110,0.13695301115512848
/content/images/test/test_665.jpg,113,0.21226179599761963
/content/images/test/test_3286.jpg,69,0.9995895028114319
/content/images/test/test_59.jpg,80,0.3782638609409332
/content/images/test/test_4319.jpg,160,0.3176978826522827
/content/images/test/test_1821.jpg,18,0.33942273259162903
/content/images/test/test_785.jpg,13,0.13053610920906067
/content/images/test/test_4107.jpg,21,0.8280521631240845
/content/images/test/test_2135.jpg,166,0.04656020179390907
/content/images/test/test_1134.jpg,133,0.6820548176765442
/content/images/test/test_2509.jpg,99,0.5516878962516785
/content/images/test/test_248.jpg,70,0.6128297448158264
/content/images/test/test_1059.jpg,53,0.04378435015678406
/content/images/test/test_3532.jpg,2,0.07214976847171783
/content/images/test/test_1362.jpg,118,0.729407787322998
/content/images/test/test_2545.jpg,13,0.2870197296142578
/content/images/test/test_4544.jpg,95,0.1977182924747467
/content/images/test/test_5739.jpg,156,0.994131863117218
/content/images/test/test_4908.jpg,66,0.6542465686798096
/content/images/test/test_2172.jpg,19,0.09890428185462952
/content/images/test/test_136.jpg,13,0.6029089689254761
/content/images/test/test_449.jpg,58,0.22344890236854553
/content/images/test/test_4181.jpg,176,0.11033201962709427
/content/images/test/test_2394.jpg,196,0.959152340888977
/content/images/test/test_3406.jpg,14,0.8275802135467529
/content/images/test/test_4965.jpg,111,0.22589458525180817
/content/images/test/test_3059.jpg,155,0.9816057085990906
/content/images/test/test_5359.jpg,130,0.7159780263900757
/content/images/test/test_2777.jpg,91,0.11720725893974304
/content/images/test/test_3885.jpg,34,0.9785501956939697
/content/images/test/test_4606.jpg,50,0.4502078592777252
/content/images/test/test_5112.jpg,181,0.8898382782936096
/content/images/test/test_2344.jpg,58,0.19652223587036133
/content/images/test/test_2828.jpg,0,0.2759534418582916
/content/images/test/test_851.jpg,11,0.13938449323177338
/content/images/test/test_2504.jpg,3,0.40688082575798035
/content/images/test/test_2962.jpg,90,0.7141258716583252
/content/images/test/test_617.jpg,55,0.9683664441108704
/content/images/test/test_344.jpg,108,0.9282038807868958
/content/images/test/test_3589.jpg,177,0.7378408908843994
/content/images/test/test_4877.jpg,158,0.6192960143089294
/content/images/test/test_2484.jpg,66,0.06470475345849991
/content/images/test/test_3164.jpg,69,0.9962815642356873
/content/images/test/test_360.jpg,197,0.07076781243085861
/content/images/test/test_940.jpg,76,0.06436501443386078
/content/images/test/test_1743.jpg,130,0.04896607622504234
/content/images/test/test_610.jpg,89,0.45509201288223267
/content/images/test/test_1511.jpg,91,0.3245898187160492
/content/images/test/test_4022.jpg,195,0.10220441222190857
/content/images/test/test_5372.jpg,70,0.8087430596351624
/content/images/test/test_3044.jpg,162,0.43930038809776306
/content/images/test/test_3970.jpg,178,0.45083919167518616
/content/images/test/test_3667.jpg,25,0.6783705949783325
/content/images/test/test_5767.jpg,110,0.36364129185676575
/content/images/test/test_3576.jpg,124,0.23448331654071808
/content/images/test/test_4003.jpg,31,0.6506499648094177
/content/images/test/test_5645.jpg,160,0.24685265123844147
/content/images/test/test_5333.jpg,157,0.4095260798931122
/content/images/test/test_4585.jpg,95,0.9496846199035645
/content/images/test/test_828.jpg,5,0.2851099371910095
/content/images/test/test_893.jpg,153,0.33046385645866394
/content/images/test/test_2810.jpg,60,0.9998064637184143
/content/images/test/test_3536.jpg,140,0.4804903566837311
/content/images/test/test_4309.jpg,196,0.3769756853580475
/content/images/test/test_3407.jpg,75,0.37576615810394287
/content/images/test/test_2730.jpg,130,0.29731011390686035
/content/images/test/test_2688.jpg,149,0.4987281858921051
/content/images/test/test_1810.jpg,22,0.29194867610931396
/content/images/test/test_1006.jpg,68,0.7588344216346741
/content/images/test/test_1005.jpg,36,0.851131021976471
/content/images/test/test_697.jpg,50,0.031697943806648254
/content/images/test/test_1619.jpg,176,0.05304078385233879
/content/images/test/test_227.jpg,21,0.4862777292728424
/content/images/test/test_601.jpg,122,0.98831707239151
/content/images/test/test_1193.jpg,58,0.2718685269355774
/content/images/test/test_500.jpg,137,0.32522886991500854
/content/images/test/test_2552.jpg,130,0.3445849120616913
/content/images/test/test_88.jpg,14,0.20784670114517212
/content/images/test/test_416.jpg,146,0.5297700762748718
/content/images/test/test_4395.jpg,62,0.5587630867958069
/content/images/test/test_1892.jpg,131,0.618344783782959
/content/images/test/test_3699.jpg,69,0.9987697005271912
/content/images/test/test_3078.jpg,47,0.17525480687618256
/content/images/test/test_850.jpg,47,0.018545223399996758
/content/images/test/test_172.jpg,109,0.19977843761444092
/content/images/test/test_2154.jpg,19,0.04187501594424248
/content/images/test/test_1179.jpg,119,0.3130517601966858
/content/images/test/test_3966.jpg,72,0.268917441368103
/content/images/test/test_231.jpg,176,0.7884676456451416
/content/images/test/test_5195.jpg,131,0.47360631823539734
/content/images/test/test_1614.jpg,130,0.40660935640335083
/content/images/test/test_4829.jpg,161,0.10152795165777206
/content/images/test/test_5292.jpg,130,0.9240220785140991
